,Current_Time,dt,M0,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M_warm,dM_warm,Rt,dRt,PSI
10,10.000000000000007,0.05,33.99999993219815,33.99999976253668,33.999999476350496,33.99999894331338,33.99999793617378,33.99999605181568,33.99999258176799,33.999986301739106,33.99997513595636,33.99995563366252,33.999922171850265,33.99986577073871,33.999772378372455,33.99962045154137,33.99937763762697,33.99899635398012,33.99840807812524,33.99751621475185,33.99618750483516,33.99424209595611,33.99144260231641,33.9874827398122,33.98197640531456,33.974448346123864,33.96432778964352,33.95094652165365,33.933542861861106,33.91127274651444,33.88322867108723,33.84846658478387,33.806040013946934,33.75503981087575,33.69463709321466,33.62412628336028,33.54296479371263,33.4508059161223,33.68288529157226,-0.0255914248481659,38.703374753198716,2.8416878455185923,
11,11.000000000000021,0.05,33.99999978524973,33.99999926638847,33.9999984487501,33.999997022698935,33.99999448302945,33.9999899857475,33.99998212746142,33.99996860699617,33.999945714433565,33.99990757496217,33.999845054384636,33.999744211438625,33.99958416196262,33.999334205502116,33.998950061785884,33.99836907941903,33.99750431956409,33.99623749025175,33.994410817166546,33.99181808521785,33.98819526692407,33.98321135603028,33.97646022701429,33.96745451547859,33.95562263440671,33.940310121111466,33.92078677610369,33.896262534048425,33.86592086048859,33.82899499322267,33.784943408392095,33.73380493051228,33.67675330757432,33.61663046545017,33.557900465332196,33.50547160392733,33.66673283388696,-0.016152457685301158,49.242713060236625,10.539338307037909,
12,12.000000000000036,0.05,33.9999994350336,33.9999981070365,33.99999612846286,33.99999286565741,33.99998734154779,33.9999780057163,33.99996239898868,33.99993666405751,33.99989484037742,33.99982786639945,33.99972219649299,33.999557925757514,33.999306306389606,33.998926538308304,33.99836172907474,33.99753394882953,33.99633835972204,33.99463647954312,33.99224874719503,33.98894669190253,33.984445166940475,33.978395298689776,33.970379061047694,33.95990682919783,33.94642015014949,33.929303694334834,33.90791325728,33.88163032508429,33.84995568687417,33.81264962230164,33.76990780473876,33.72252848911843,33.67198951281676,33.62034121060495,33.56986421183152,33.52254299406257,33.66338146244812,-0.0033513714388391236,63.573226913396425,14.3305138531598,
13,13.00000000000005,0.05,33.99999871285832,33.99999575300976,33.99999154424017,33.99998493059955,33.9999742139531,33.99995681751748,33.999928817852634,33.999884291353176,33.99981441045381,33.99970621352992,33.999540962513336,33.999291995841524,33.99892198441366,33.99837950815051,33.99759489426536,33.99647529924,33.994899078576424,33.99270957614786,33.98970858571532,33.985649905698494,33.980233654014334,33.97310238319153,33.963840603856966,33.951980134717665,33.93701468816288,33.918427955359284,33.89573945282126,33.86857041692277,33.836726946779365,33.80028910758587,33.759684481251476,33.715716913118946,33.66952181720374,33.62243298189185,33.575771876422365,33.53060113202867,33.661673677985085,-0.0017077844630364325,65.41062875736937,1.8374018439729412,
14,14.000000000000064,0.05,33.999997382987836,33.999991471087725,33.99998338772196,33.9999712063149,33.9999522124965,33.99992244580422,33.9998760883831,33.999804644056475,33.99969584354323,33.999532204861964,33.99928917387867,33.998932770784315,33.99841667678259,33.997678714700314,33.99663671156025,33.995183785453165,33.993183180349966,33.99046289104261,33.98681049062224,33.98196881250469,33.975633463009686,33.967453546103975,33.95703742160426,33.94396566438428,33.927813409426975,33.90818362208996,33.88475117748367,33.85731478804258,33.825850020035546,33.79055274461427,33.75185984955676,33.71043461723884,33.667109097821225,33.622784990418324,33.57830605269889,33.534325354147775,33.65972174658741,-0.0019519313976772423,65.1332803277763,-0.2773484295930615,
15,15.000000000000078,0.05,33.99999514471676,33.99998433543499,33.99997003818236,33.99994926590883,33.99991795991399,33.99987039989509,33.99979844575343,33.99969055451965,33.99953051178393,33.99929581503122,33.99895564820132,33.99846839506306,33.99777865671228,33.99681376962483,33.99547987027065,33.99365762667082,33.9911978639186,33.987917456998034,33.98359605450338,33.9779744263171,33.970755473971245,33.96160915215736,33.95018263381595,33.93611688339754,33.91907024208486,33.89874856618971,33.874939890404484,33.84754968591328,33.816630949792255,33.782402192896754,33.74524654591361,33.70568716452406,33.66433793854528,33.62183363444748,33.57874886152109,33.53551915142184,33.65725388786232,-0.002467858725090366,64.55050600362343,-0.5827743241528793,
16,16.000000000000092,0.05,33.99999164122913,33.99997325642415,33.9999496177413,33.99991635804442,33.99986772792598,33.99979587010448,33.999689917504206,33.99953486099849,33.99931013282613,33.9989878549488,33.99853071026141,33.997889411350656,33.99699976983005,33.9957794132143,33.99412426026485,33.99190495384983,33.98896356492021,33.98511102020003,33.980125859678715,33.973755075831846,33.96571788670925,33.955713295122095,33.94343212035179,33.928573793904846,33.91086754955661,33.89009672840281,33.86612386287396,33.83891319591332,33.80854660779609,33.77522886332895,33.73927889394004,33.70110556704933,33.66116890165081,33.619930535319675,33.57779980950943,33.53508344650563,33.654295840595616,-0.002958047266702124,63.99557874248485,-0.5549272611385732,
17,17.000000000000107,0.05,33.99998647326093,33.99995702307358,33.99992006666001,33.9998695210611,33.999797596978674,33.99969393975512,33.99954459398463,33.99933074324587,33.99902718092423,33.99860047709331,33.99800682218582,33.99718955335423,33.9960764068947,33.994576592637294,33.99257785568216,33.989943777156796,33.9865116650099,33.98209148887741,33.976466402956305,33.969395452402836,33.96061903943425,33.94986759917281,33.936873671170815,33.92138713572079,33.903192829537275,33.88212911955826,33.85810539852051,33.831116011491545,33.801247983136456,33.76868022290164,33.73367270435551,33.69654540488121,33.65764838785622,33.61732603588102,33.57587976392645,33.53353423520874,33.65092799586035,-0.003367844735265635,63.52986988822319,-0.4657088542616634,
18,18.00000000000012,0.05,33.999979215813596,33.999934354149666,33.99987923162011,33.99980571281154,33.999703633402234,33.99955981679115,33.99935692311947,33.99907209060385,33.998675338113344,33.99812771239947,33.99737918524724,33.996366337000815,33.99500990504944,33.993212329649744,33.99085549392565,33.98779892636029,33.983878805201684,33.97890816309223,33.97267872044671,33.96496475765955,33.95552934831443,33.94413310113751,33.930545290307464,33.914556901331494,33.89599471456512,33.874735146346026,33.8507162449872,33.82394608183786,33.79450586518683,33.76254648712102,33.72827789154471,33.69195156390821,33.653837465452945,33.61419769569502,33.573259879469575,33.53119357712761,33.64723083715996,-0.003697158700390446,63.15364392988262,-0.3762259583405694,
19,19.000000000000135,0.05,33.99996943715341,33.999903955993354,33.999824964819844,33.99972195492978,33.999582083819256,33.999389083399244,33.99912201820815,33.99875386423912,33.998249891925795,33.99756585549286,33.99664601652727,33.995421063173346,33.99380602795353,33.99169835573762,33.98897632581593,33.985498082944716,33.981101573428575,33.975605702944726,33.96881302021652,33.96051417199782,33.9504942598505,33.93854105353919,33.92445478475551,33.90805897610465,33.88921148543265,33.86781470848488,33.843823734565945,33.81725123991437,33.78816806908839,33.756698809178864,33.723012185872385,33.68730674894003,33.649792980352004,33.61067354406491,33.57012379515578,33.52827479137222,33.643273074304155,-0.003957762855804958,62.853851750106756,-0.2997921797758636,
20,20.00000000000015,0.05,33.99995671970025,33.9998645857336,33.99975523094362,33.999615485151544,33.99942957307656,33.999177935779244,33.99883592731701,33.99837236900646,33.9977479592875,33.996913558112674,33.99580839150542,33.99435825433789,33.99247382644643,33.99004925661646,33.986961206816204,33.983068579679234,33.97821316835792,33.972221461166434,33.9649077955899,33.95607898054285,33.94554038909836,33.93310336885521,33.9185936337046,33.90186010735924,33.88278351169438,33.86128386304237,33.83732598923153,33.81092223641273,33.78213171297168,33.75105571605336,33.717829381471596,33.682610046294,33.64556325512512,33.6068477083646,33.56660067972501,33.52492547355023,33.639110663998366,-0.004162410305788455,62.61632178551366,-0.23752996459309372,
